user,item
1387,1094
1387,3030
1387,1402
1387,1394
1387,859
1390,1517
1390,768
1390,1830
1390,2767
1390,1199
1390,632
1395,333
1395,611
1395,47
1395,866
1395,1297
1399,649
1399,1358
1399,2323
1399,3025
1399,1463
1399,76
1399,3134
1401,957
1401,858
1401,2638
1401,1589
1401,2305
1401,1155
1401,1367
1401,643
1401,990
1402,2219
1402,60
1402,1917
1402,3032
1402,1241
1402,455
1402,1864
1409,112
1409,473
1409,512
1409,2469
1409,7
1409,1520
1409,723
1409,153
1409,567
1409,234
1409,1432
1421,1312
1421,3235
1421,2093
1421,35
1421,1314
1422,108
1422,1002
1422,3134
1422,1554
1422,1844
1422,2848
1422,1365
1422,1267
1422,2055
1428,568
1428,1451
1428,2115
1428,2554
1430,2411
1430,269
1430,2074
1430,2489
1430,277
1444,3098
1444,2479
1444,2553
1444,2041
1446,1675
1446,3217
1446,568
1446,1896
1446,2553
1446,1938
1450,1915
1450,848
1450,604
1450,2973
1450,1148
1450,1016
1450,787
1461,3020
1461,1498
1461,392
1461,2479
1471,427
1471,35
1471,2416
1471,184
1490,3210
1490,799
1490,1444
1490,2567
1490,1807
1491,3241
1491,2248
1491,927
1491,3073
1491,1106
1491,691
1494,2347
1494,981
1494,716
1494,3046
1494,1459
1497,3001
1497,2986
1497,2370
1497,924
1497,1853
1498,1698
1498,1902
1498,3111
1498,2342
1498,1490
1498,2506
1498,1757
1498,2959
1504,1128
1504,1444
1504,739
1504,394
1504,1501
1509,3086
1509,3098
1509,2514
1509,2338
1509,76
1511,2776
1511,3216
1511,2374
1511,219
1511,504
1511,446
1511,1014
1511,991
1511,2799
1511,259
1511,1533
1511,2262
1511,2914
1511,3169
1511,2278
1511,694
1511,2968
1511,1591
1511,1747
1511,3155
1522,2605
1522,1668
1522,2469
1522,2691
1522,2160
1522,279
1522,2958
1522,2272
1522,690
1522,2701
1522,2966
1525,733
1525,1629
1525,2454
1525,1215
1525,1153
1530,3051
1530,575
1530,173
1530,2553
1530,1884
1530,1198
1535,2791
1535,660
1535,3176
1535,2823
1535,578
1535,2507
1535,849
1535,687
1535,2776
1535,504
1535,2459
1535,135
1535,3001
1535,195
1535,1567
1535,3216
1543,122
1543,2233
1543,1434
1543,1850
1545,2516
1545,2842
1545,1954
1545,456
1545,3028
1545,1267
1545,1171
1545,794
1545,1101
1545,2576
1545,1305
1545,1278
1545,337
1545,1795
1545,1151
1545,221
1545,414
1545,739
1545,608
1545,1024
1548,234
1548,3100
1548,1974
1548,1871
1548,98
1548,2361
1548,1145
1551,1718
1551,805
1551,1187
1551,2470
1551,501
1559,266
1559,1520
1559,2975
1559,2816
1559,1063
1559,394
1559,1311
1559,2919
1559,585
1559,3266
1569,104
1569,1795
1569,2689
1569,1106
1569,233
1569,364
1569,2081
1569,605
1569,1874
1569,493
1569,1819
1569,1670
1569,2369
1570,2739
1570,2223
1570,1037
1570,1961
1570,2150
1570,1877
1570,2248
1570,2145
1570,1514
1570,2220
1571,1053
1571,1996
1571,3269
1571,335
1571,188
1571,1562
1571,1026
1571,2241
1571,1294
1571,1264
1576,1047
1576,2721
1576,1193
1576,2734
1576,1331
1587,2807
1587,1262
1587,2302
1587,58
1587,2920
1595,1527
1595,1140
1595,2558
1595,1835
1595,3291
1595,1345
1595,3283
1595,3068
1595,1498
1595,49
1595,2201
1595,532
1598,2129
1598,1178
1598,1120
1598,693
1598,2964
1598,471
1598,1533
1598,2368
1598,1349
1598,1102
1598,2434
1598,204
1608,1745
1608,962
1608,205
1608,3133
1615,446
1615,2619
1615,1326
1615,1188
1615,2586
1615,2957
1615,633
1615,2033
1615,694
1615,2939
1620,1044
1620,2987
1620,2033
1620,3181
1620,598
1627,2001
1627,1879
1627,3001
1627,2438
1630,1667
1630,2074
1630,1024
1630,567
1630,646
1630,1138
1632,1523
1632,911
1632,499
1632,1324
1632,2869
1632,2571
1632,2543
1632,2620
1632,780
1632,1534
1632,644
1633,2241
1633,1853
1633,1589
1633,2404
1633,1904
1633,74
1633,2185
1633,1139
1633,1908
1633,1325
1633,680
1633,2394
1633,355
1633,1843
1633,2987
1633,581
1633,1806
1633,3274
1633,1320
1633,3292
1633,1593
1633,2724
1633,2543
1633,2967
1633,1770
1633,1346
1633,1762
1633,2361
1633,2322
1633,3007
1633,2483
1633,1965
1633,1668
1633,1365
1633,2446
1633,2345
1633,790
1633,2975
1633,2347
1633,1507
1633,1605
1633,1331
1633,3259
1633,3291
1633,866
1633,3288
1633,1493
1633,2046
1633,393
1633,2648
1633,1595
1633,1961
1633,2869
1633,3019
1633,2991
1633,2982
1633,610
1633,235
1633,2963
1633,1499
1633,2497
1633,1720
1633,1347
1633,1113
1633,267
1633,957
1633,2509
1633,1633
1633,2087
1633,1976
1633,998
1633,1367
1633,1066
1633,1225
1633,1837
1633,1438
1633,1821
1633,1313
1633,1268
1633,2545
1633,1673
1633,1188
1633,2812
1633,1584
1633,2944
1633,2677
1633,2898
1633,1064
1633,1197
1633,451
1633,3001
1633,2305
1633,258
1633,772
1633,1160
1633,2248
1633,1705
1633,1039
1633,2507
1633,968
1633,1924
1633,402
1633,164
1633,437
1633,414
1633,1892
1633,2183
1633,477
1633,830
1633,1349
1633,1294
1633,1609
1633,1709
1633,2638
1633,3074
1633,1981
1633,1193
1633,593
1633,340
1633,2549
1633,1416
1633,118
1633,1814
1633,2226
1633,2713
1633,1114
1633,1456
1633,2683
1633,552
1633,516
1633,1435
1633,3153
1633,700
1633,1765
1633,2110
1633,3113
1633,21
1633,819
1633,1264
1633,902
1633,1012
1633,352
1633,1914
1633,484
1633,658
1633,741
1633,1512
1633,1120
1633,3286
1633,3166
1633,205
1633,1946
1633,590
1633,2194
1633,408
1633,509
1633,3217
1633,1873
1633,2287
1633,520
1633,785
1633,3149
1633,321
1633,2561
1636,1208
1636,2704
1636,1377
1636,1019
1640,2098
1640,744
1640,367
1640,2985
1640,2435
1640,2738
1640,3239
1640,13
1640,490
1640,1831
1640,1158
1640,1133
1640,439
1640,924
1640,2005
1640,1997
1640,1416
1640,2933
1640,2223
1640,2965
1640,1802
1642,1979
1642,1189
1642,2369
1642,2675
1642,1888
1642,1241
1642,1542
1642,453
1642,3139
1642,2151
1646,1488
1646,2360
1646,76
1646,2151
1646,2134
1646,808
1646,1019
1648,2094
1648,2098
1648,127
1648,2850
1648,521
1653,2693
1653,1569
1653,826
1653,1043
1653,2223
1659,2204
1659,676
1659,2838
1659,2463
1659,2929
1659,3134
1659,604
1659,451
1659,67
1659,1764
1660,221
1660,2508
1660,2261
1660,443
1660,25
1660,341
1660,1710
1660,1589
1660,2292
1660,2064
1660,1674
1660,1022
1660,1949
1660,1805
1660,2194
1660,3134
1661,1846
1661,419
1661,2395
1661,3282
1661,3119
1662,23
1662,265
1662,2062
1662,2181
1662,2543
1664,1443
1664,1400
1664,268
1664,1167
1664,1844
1664,2422
1668,667
1668,1775
1668,405
1668,1278
1668,3002
1671,617
1671,1492
1671,385
1671,2384
1671,1067
1671,3081
1671,2269
1671,2249
1671,35
1671,1584
1671,499
1671,690
1671,7
1671,1394
1671,446
1671,752
1671,653
1671,2399
1671,502
1671,2967
1672,957
1672,178
1672,434
1672,662
1672,3277
1672,1324
1679,1777
1679,1537
1679,1023
1679,1694
1689,2660
1689,2038
1689,2656
1689,849
1689,3052
1689,876
1689,1764
1689,643
1689,458
1692,2939
1692,3134
1692,3269
1692,3252
1692,694
1692,1691
1692,1326
1692,1509
1692,849
1692,2600
1692,1521
1694,3213
1694,1812
1694,1616
1694,2091
1694,2771
1694,2618
1694,3098
1694,1689
1694,689
1694,2810
1694,2878
1694,239
1694,962
1694,3058
1694,2713
1694,1830
1694,2739
1694,449
1694,2543
1694,2942
1698,1550
1698,509
1698,2668
1698,2068
1698,3291
1698,928
1698,1559
1698,1119
1698,2732
1698,439
1698,2030
1698,3019
1698,981
1698,1852
1698,2575
1699,1657
1699,2223
1699,952
1699,1889
1699,2596
1699,317
1699,1148
1699,2926
1699,2581
1699,1718
1699,2939
1699,2768
1699,490
1699,227
1699,903
1699,51
1703,2124
1703,85
1703,2986
1703,1140
1703,2732
1703,27
1703,2196
1703,1451
1703,437
1703,2596
1705,1638
1705,2638
1705,408
1705,178
1705,593
1705,1545
1705,676
1712,2543
1712,1507
1712,197
1712,2971
1712,2305
1712,437
1712,1118
1712,1477
1712,817
1715,2920
1715,1800
1715,442
1715,7
1715,2803
1718,2598
1718,1961
1718,2766
1718,31
1718,2455
1718,896
1736,2757
1736,2975
1736,2713
1736,504
1736,384
1750,414
1750,1768
1750,530
1750,2917
1750,217
1750,2967
1750,788
1750,705
1760,1391
1760,873
1760,844
1760,1644
1760,1140
1760,870
1763,362
1763,2773
1763,1443
1763,1554
1763,1106
1763,1899
1763,787
1763,356
1763,2870
1763,2596
1763,477
1763,1434
1763,2338
1763,173
1763,1638
1763,599
1763,2059
1763,2377
1763,6
1769,2725
1769,1879
1769,1705
1769,1831
1773,2818
1773,1344
1773,199
1773,1652
1777,2885
1777,1002
1777,2148
1777,2614
1777,36
1779,1607
1779,1511
1779,396
1779,1917
1779,189
1781,1772
1781,1313
1781,2331
1781,838
1781,2489
1781,1006
1781,3160
1781,534
1781,1806
1781,1679
1781,514
1781,1163
1781,2839
1781,865
1781,3005
1781,2519
1781,864
1781,2002
1781,56
1781,2950
1784,315
1784,29
1784,2370
1784,911
1792,2427
1792,164
1792,461
1792,2679
1792,1365
1792,3072
1792,1913
1792,2483
1792,863
1795,3193
1795,1929
1795,849
1795,2403
1795,482
1795,2062
1802,1638
1802,2373
1802,1545
1802,2465
1802,1633
1802,2543
1802,2599
1802,438
1802,1208
1802,1311
1802,1431
1802,1776
1802,531
1802,235
1802,1995
1802,639
1802,911
1802,1502
1804,1641
1804,814
1804,2094
1804,1129
1804,1436
1804,1654
1813,2965
1813,2469
1813,845
1813,1330
1813,3001
1813,3212
1813,1524
1813,849
1813,1745
1814,1831
1814,1782
1814,17
1814,2656
1814,2454
1814,200
1814,1839
1814,1400
1814,1632
1814,2153
1814,2094
1814,2184
1814,1900
1814,2272
1815,902
1815,670
1815,1132
1815,319
1815,2753
1815,1063
1815,1900
1815,866
1817,1176
1817,1187
1817,2913
1817,2585
1817,1718
1817,2713
1817,1232
1817,2970
1817,2963
1817,3128
1818,892
1818,1139
1818,3217
1818,951
1818,279
1818,2946
1818,3238
1823,230
1823,2743
1823,2844
1823,2588
1823,325
1823,2928
1833,589
1833,3192
1833,2740
1833,2956
1833,2083
1833,2151
1833,112
1834,2040
1834,2550
1834,1324
1834,1948
1834,425
1849,3122
1849,1681
1849,3062
1849,2849
1849,2926
1849,1279
1849,233
1849,1437
1849,2939
1849,946
1849,414
1849,251
1849,444
1849,924
1849,499
1849,899
1849,1443
1849,1666
1849,1853
1849,1928
1849,1435
1849,1318
1849,2723
1849,1892
1849,1585
1849,2425
1849,45
1849,47
1849,2418
1849,698
1849,1817
1850,2563
1850,191
1850,704
1850,1013
1850,1230
1850,1573
1850,1614
1850,1919
1850,76
1850,992
1859,80
1859,2657
1859,1531
1859,2952
1862,1976
1862,35
1862,1614
1862,1228
1862,830
1862,1066
1862,2248
1862,1931
1862,1268
1869,784
1869,1022
1869,1434
1869,1883
1869,980
1869,1921
1872,3028
1872,1420
1872,728
1872,1650
1872,2872
1872,1864
1872,3139
1872,455
1873,1321
1873,67
1873,2554
1873,3033
1873,2074
1873,2092
1873,3054
1873,832
1873,2581
1873,2613
1873,670
1873,2349
1873,620
1873,658
1873,451
1873,2603
1873,2543
1873,2223
1873,2756
1873,2045
1873,2597
1873,1731
1873,2042
1873,1759
1873,2089
1873,1620
1873,1486
1873,392
1873,1638
1873,2571
1873,3012
1873,3308
1873,1311
1873,1809
1873,2283
1873,2500
1873,408
1885,61
1885,2713
1885,437
1885,2771
1885,2493
1885,1073
1885,1756
1885,2757
1885,1824
1885,1728
1885,1898
1891,968
1891,2469
1891,153
1891,3113
1891,1063
1891,140
1891,1674
1891,1662
1894,2369
1894,2016
1894,2328
1894,1377
1894,3184
1894,3129
1894,777
1895,2433
1895,2489
1895,573
1895,2960
1895,1617
1897,2898
1897,581
1897,1723
1897,162
1897,259
1897,811
1901,2305
1901,2223
1901,2357
1901,881
1901,246
1901,1452
1901,1765
1901,2717
1901,1282
1901,2535
1901,2432
1901,631
1901,2502
1901,1498
1901,2878
1901,252
1901,1902
1901,2509
1902,2543
1902,2277
1902,788
1902,1960
1902,1157
1902,1732
1902,2419
1902,1741
1904,463
1904,499
1904,854
1904,1501
1904,2636
1905,475
1905,1681
1905,598
1905,47
1905,3018
1905,1986
1905,310
1905,2341
1905,277
1905,2026
1905,3084
1905,84
1905,499
1905,1830
1905,3160
1905,2920
1905,1520
1905,2446
1905,2389
1905,1063
1905,1308
1905,1768
1905,807
1905,1961
1907,1928
1907,676
1907,1622
1907,809
1907,2167
1908,1452
1908,1014
1908,3032
1908,1149
1908,2547
1913,1957
1913,461
1913,1216
1913,609
1913,653
1918,138
1918,758
1918,269
1918,1614
1918,573
1918,579
1918,1487
1918,1410
1918,2055
1918,329
1918,2314
1920,2986
1920,1879
1920,2258
1920,2666
1920,2555
1920,584
1921,1352
1921,2658
1921,899
1921,3023
1921,466
1922,894
1922,2608
1922,655
1922,2801
1922,67
1922,1104
1925,2724
1925,1595
1925,1550
1925,437
1927,1981
1927,2883
1927,2787
1927,495
1927,1108
1927,2065
1934,2221
1934,1220
1934,3269
1934,660
1934,2493
1934,2844
1939,2721
1939,2317
1939,2033
1939,1084
1939,1884
1939,2550
1939,1338
1939,2866
1941,643
1941,1346
1941,2062
1941,17
1941,2402
1941,3001
1941,2926
1941,3151
1941,1631
1941,1415
1944,2917
1944,2302
1944,2831
1944,1233
1944,595
1944,3299
1954,711
1954,741
1954,1589
1954,3098
1964,525
1964,726
1964,2305
1964,2386
1964,1186
1964,1896
1967,3133
1967,3037
1967,733
1967,2226
1967,1616
1967,2879
1967,2645
1967,1024
1967,1927
1967,632
1967,1981
1967,1186
1967,2908
1967,233
1967,738
1967,3159
1969,2425
1969,698
1969,1892
1969,2153
1969,830
1969,294
1969,1689
1969,384
1969,1703
1969,588
1970,708
1970,1240
1970,1508
1970,2709
1970,2462
1970,2431
1975,2216
1975,2099
1975,3291
1975,2988
1975,2263
1975,2428
1980,1678
1980,1130
1980,1258
1980,1922
1980,2143
1980,1278
1982,3139
1982,1864
1982,269
1982,2190
1985,557
1985,420
1985,355
1985,2123
1985,2947
1985,1795
1991,2930
1991,1299
1991,530
1991,50
1991,1642
1991,1477
2009,1921
2009,2871
2009,623
2009,3187
2009,648
2012,1804
2012,2043
2012,1682
2012,109
2012,2647
2012,164
2012,1153
2012,1030
2012,2923
2012,1851
2012,2673
2012,234
2012,1884
2024,3088
2024,1492
2024,1793
2024,3036
2052,2449
2052,2151
2052,567
2052,1402
2052,1872
2052,1659
2052,2723
2052,2647
2052,50
2052,1976
2083,1901
2083,3095
2083,3011
2083,1372
2083,2602
2083,932
2087,1268
2087,2838
2087,2196
2087,371
2087,1831
2087,2223
2087,1589
2087,2851
2090,2458
2090,3292
2090,1976
2090,814
2090,2715
2092,2371
2092,2855
2092,1650
2092,1565
2092,1974
2092,7
2092,1571
2092,2354
2095,2321
2095,1398
2095,2482
2095,1134
2095,1112
2095,1487
2096,2598
2096,2838
2096,1046
2096,2828
2096,1050
2100,1789
2100,805
2100,1524
2100,1184
2100,1381
2100,2087
2100,2743
2100,2854
2100,2771
2104,3299
2104,2630
2104,2898
2104,2801
2104,3049
2104,1790
2126,3020
2126,1705
2126,3001
2126,51
2126,482
2129,2036
2129,2368
2129,2737
2129,1334
2134,2278
2134,736
2134,2959
2134,1513
2134,51
2134,2964
2140,2302
2140,1002
2140,2615
2140,1606
2140,1742
2140,451
2140,314
2140,2626
2140,2877
2140,1341
2140,2446
2140,1030
2140,2579
2140,2305
2153,3224
2153,2773
2153,2455
2153,2581
2153,2887
2153,940
2164,1794
2164,2744
2164,2838
2164,3249
2164,490
2170,1709
2170,1073
2170,2673
2170,719
2170,2096
2170,2454
2170,788
2170,1062
2170,1814
2170,3232
2170,1745
2170,179
2170,1531
2175,223
2175,3036
2175,280
2175,293
2175,2067
2176,1889
2176,2308
2176,1079
2176,2871
2176,1976
2176,3066
2176,2493
2176,571
2176,194
2176,202
2176,1066
2176,2238
2176,993
2176,45
2178,55
2178,2668
2178,548
2178,572
2178,2067
2178,1317
2178,3273
2178,437
2185,1844
2185,911
2185,698
2185,1554
2185,909
2196,1674
2196,1002
2196,60
2196,2429
2196,771
2196,3171
2196,1524
2196,40
2196,2481
2200,3033
2200,1311
2200,1910
2200,1900
2200,2356
2200,2723
2200,2389
2200,2483
2200,1409
2200,2168
2200,373
2200,1638
2206,2005
2206,1339
2206,1704
2206,567
2208,2585
2208,1322
2208,3167
2208,2269
2208,1443
2211,2917
2211,2711
2211,2469
2211,3244
2213,1459
2213,3213
2213,1344
2213,1220
2213,2790
2213,2198
2213,2718
2213,2812
2213,3186
2213,2717
2215,2179
2215,2184
2215,1926
2215,1745
2215,2600
2215,13
2215,1347
2215,1674
2215,294
2215,962
2215,785
2215,355
2221,2370
2221,1851
2221,1513
2221,1118
2221,992
2221,2086
2221,218
2221,3134
2224,1386
2224,3246
2224,2127
2224,134
2224,2151
2224,1533
2224,3021
2224,657
2224,1142
2224,1112
2224,1323
2224,396
2224,471
2224,846
2224,2666
2224,1157
2224,1617
2224,20
2224,453
2224,2672
2224,997
2230,2676
2230,2099
2230,1559
2230,1054
2230,3050
2231,2831
2231,2744
2231,1513
2231,3031
2231,1704
2231,610
2235,3032
2235,2761
2235,1705
2235,615
2235,3212
2235,2644
2235,784
2235,2581
2235,2065
2237,1852
2237,451
2237,3171
2237,2139
2237,18
2239,1939
2239,1804
2239,2987
2239,2418
2239,1363
2239,393
2239,271
2239,3212
2239,1106
2239,1514
2243,2793
2243,2636
2243,1945
2243,2018
2243,1176
2245,2938
2245,1631
2245,3046
2245,1545
2245,89
2250,2997
2250,1899
2250,1493
2250,44
2250,1989
2268,1002
2268,531
2268,15
2268,2062
2268,2345
2272,2871
2272,2612
2272,3180
2272,2572
2272,878
2275,200
2275,1319
2275,2760
2275,1087
2279,2751
2279,2090
2279,984
2279,3251
2279,1339
2279,2571
2279,2425
2281,1926
2281,484
2281,1206
2281,371
2281,646
2281,2457
2281,3025
2281,2368
2281,883
2289,1294
2289,1657
2289,2651
2289,1430
2297,1536
2297,499
2297,962
2297,2200
2297,787
2297,1652
2297,6
2314,59
2314,47
2314,286
2314,1515
2314,1725
2314,1583
2314,962
2314,2988
2319,2717
2319,3269
2319,1809
2319,280
2319,2384
2319,1929
2319,1856
2319,3151
2323,3188
2323,270
2323,279
2323,2248
2323,1405
2323,1315
2323,221
2323,3113
2323,2515
2323,2038
2323,2323
2323,2321
2323,552
2323,868
2323,1200
2323,2917
2323,2230
2323,3184
2323,1308
2323,1137
2323,1398
2323,1045
2323,632
2323,595
2323,1352
2323,2647
2323,598
2323,1018
2323,255
2323,2139
2323,1788
2323,1443
2323,2302
2323,1509
2323,1886
2323,437
2323,3024
2323,481
2323,2543
2323,1922
2323,3012
2323,499
2323,104
2323,2035
2323,1117
2323,530
2323,900
2323,1589
2323,2352
2323,2419
2323,126
2323,3286
2332,744
2332,955
2332,2808
2332,1287
2340,1963
2340,3100
2340,715
2340,2474
2340,98
2340,1864
2341,1693
2341,471
2341,7
2341,2737
2343,2596
2343,2391
2343,2746
2343,2370
2343,2504
2343,1981
2343,2974
2343,2107
2343,512
2343,2744
2346,2550
2346,849
2346,2446
2346,1557
2346,2094
2346,1853
2346,1138
2346,2148
2346,1016
2351,754
2351,2642
2351,2825
2351,71
2353,1016
2353,2317
2353,1567
2353,482
2353,2435
2353,1756
2353,1148
2359,1794
2359,1003
2359,1853
2359,646
2359,681
2359,3259
2359,1520
2359,1096
2359,1667
2366,2631
2366,3095
2366,728
2366,305
2366,7
2366,943
2366,1359
2366,3139
2366,2563
2373,1991
2373,1151
2373,1672
2373,124
2373,989
2373,1195
2380,769
2380,2248
2380,153
2380,1073
2380,1255
2380,1854
2380,1745
2380,392
2380,2223
2380,3091
2380,1691
2390,2402
2390,543
2390,1063
2390,2407
2390,739
2391,1012
2391,197
2391,1814
2391,7
2391,1604
2396,2774
2396,3139
2396,1056
2396,3072
2396,1326
2396,2105
2396,2021
2396,3001
2396,1240
2397,1124
2397,2543
2397,2536
2397,662
2397,928
2400,153
2400,1809
2400,691
2400,2333
2400,458
2400,1981
2400,672
2400,961
2400,1745
2400,55
2400,2246
2400,605
2400,1735
2400,3266
2400,1675
2400,151
2404,3081
2404,628
2404,1105
2404,1056
2404,2759
2404,1496
2404,1511
2404,2151
2404,2673
2404,1895
2407,303
2407,2848
2407,127
2407,1451
2407,151
2407,1798
2407,1841
2407,1759
2407,590
2407,1252
2407,1188
2407,3028
2407,968
2407,1949
2407,2384
2407,3297
2407,2536
2407,1821
2407,1317
2415,3269
2415,3232
2415,3187
2415,3088
2415,2967
2420,2986
2420,1041
2420,1705
2420,943
2420,1473
2420,681
2421,2062
2421,3032
2421,3232
2421,3001
2421,2917
2421,3088
2421,849
2421,1443
2421,3137
2421,1220
2421,1831
2421,319
2423,1402
2423,1024
2423,117
2423,1338
2423,479
2423,2244
2454,3139
2454,2658
2454,2393
2454,3275
2454,1906
2454,426
2454,2821
2454,3285
2454,3028
2454,7
2454,745
2454,1230
2454,248
2454,153
2454,1738
2454,1501
2454,1056
2455,1946
2455,2483
2455,2939
2455,2223
2455,1748
2467,1387
2467,2983
2467,256
2467,1830
2467,2499
2467,2192
2471,2620
2471,676
2471,662
2471,3113
2471,2949
2471,2638
2471,2454
2471,815
2475,1614
2475,121
2475,2493
2475,3133
2485,2578
2485,1807
2485,2016
2485,1386
2485,134
2485,2094
2485,85
2485,337
2485,2375
2485,2390
2485,2393
2485,248
2485,170
2485,1613
2485,2277
2485,1182
2485,739
2487,2149
2487,3033
2487,2283
2487,259
2487,2402
2487,3062
2487,2586
2487,3080
2487,2033
2487,2167
2487,1928
2487,1512
2487,455
2487,2215
2487,15
2487,287
2487,3181
2487,1809
2487,1692
2487,3134
2487,3098
2487,1859
2487,151
2493,1595
2493,1550
2493,2054
2493,1342
2508,3105
2508,1453
2508,1340
2508,2479
2513,1157
2513,2321
2513,1121
2513,3057
2520,2474
2520,1659
2520,218
2520,3013
2520,2766
2520,2225
2524,3173
2524,670
2524,1900
2524,3259
2528,1948
2528,1638
2528,568
2528,3101
2528,1311
2528,2164
2528,2504
2528,1227
2528,2160
2528,2732
2531,161
2531,1821
2531,2713
2531,676
2531,2099
2531,264
2535,845
2535,221
2535,461
2535,2510
2535,2700
2535,2737
2535,17
2535,2323
2535,892
2535,2773
2535,2051
2535,1334
2535,2613
2535,2656
2535,2339
2535,1345
2541,649
2541,232
2541,601
2541,1834
2541,968
2541,2816
2541,420
2541,845
2541,317
2541,3086
2541,475
2541,2094
2541,3281
2548,610
2548,76
2548,2548
2548,501
2551,2852
2551,208
2551,1562
2551,1915
2551,1133
2551,2946
2551,2062
2551,2907
2551,1898
2551,2725
2551,33
2551,672
2554,3013
2554,2749
2554,623
2554,3081
2554,1960
2554,533
2558,1233
2558,2341
2558,254
2558,1732
2558,661
2558,3001
2558,2538
2567,76
2567,218
2567,2021
2567,1414
2567,1581
2567,2203
2567,2286
2567,164
2569,2668
2569,2691
2569,223
2569,458
2570,2474
2570,2898
2570,2580
2570,2385
2570,3093
2570,2982
2570,1811
2571,2253
2571,173
2571,3088
2571,2590
2571,1899
2571,2755
2571,2184
2571,195
2593,2580
2593,1731
2593,3011
2593,3286
2593,1513
2593,1056
2593,598
2593,1369
2593,2518
2593,2919
2593,519
2593,640
2593,7
2593,1562
2593,521
2593,1707
2593,2563
2593,1974
2593,170
2593,592
2593,2393
2593,45
2593,3092
2593,1151
2593,164
2593,473
2593,2311
2593,513
2593,2982
2593,453
2593,604
2593,2193
2593,2768
2593,1535
2593,2782
2593,2098
2593,925
2593,1842
2593,1308
2593,879
2598,1754
2598,2314
2598,761
2598,2474
2603,85
2603,2971
2603,746
2603,739
2603,3094
2603,3226
2603,1372
2603,2599
2606,2398
2606,2160
2606,151
2606,1582
2606,676
2606,656
2606,668
2606,3272
2606,173
2606,408
2606,2660
2606,2866
2606,2507
2606,936
2606,658
2606,2163
2609,1745
2609,763
2609,11
2609,3226
2609,693
2609,1292
2612,1562
2612,1831
2612,1434
2612,2062
2612,995
2612,3269
2612,935
2612,3281
2612,1879
2612,2223
2612,882
2614,1974
2614,45
2614,3032
2614,1562
2614,1013
2614,2651
2614,1189
2614,1921
2618,1524
2618,2840
2618,1751
2618,465
2626,1115
2626,2790
2626,1459
2626,1102
2626,3314
2628,924
2628,1524
2628,1510
2628,2064
2628,1187
2628,2378
2628,648
2628,2232
2628,1326
2628,490
2628,3212
2628,998
2628,489
2628,3001
2628,177
2628,1804
2628,172
2628,13
2628,2939
2628,417
2628,2816
2628,2090
2628,461
2628,140
2628,294
2631,2748
2631,1073
2631,3155
2631,467
2631,2922
2636,451
2636,643
2636,2401
2636,1322
2636,2469
2644,3292
2644,1617
2644,2602
2644,473
2644,849
2644,961
2644,453
2644,1614
2648,659
2648,318
2648,2160
2648,2721
2648,1707
2648,1958
2648,3030
2648,3101
2648,1556
2648,2361
2648,3114
2648,539
2651,11
2651,254
2651,2214
2651,2230
2651,2133
2651,1434
2654,604
2654,2998
2654,2550
2654,1271
2654,12
2654,1061
2654,3311
2654,392
2654,2705
2656,1601
2656,2055
2656,1005
2656,1868
2656,1039
2673,2844
2673,1531
2673,1821
2673,1768
2673,2367
2673,657
2674,3098
2674,2571
2674,2133
2674,875
2674,1158
2674,174
2674,1050
2674,2479
2674,1037
2674,2425
2674,706
2674,2066
2674,1102
2674,1208
2674,663
2674,2554
2674,1206
2674,180
2674,1758
2674,1061
2674,266
2674,817
2674,451
2674,2
2675,1886
2675,1177
2675,1505
2675,823
2675,77
2675,1971
2676,1576
2676,784
2676,207
2676,662
2676,2092
2676,2282
2676,3266
2676,643
2676,3101
2676,369
2683,624
2683,2540
2683,2433
2683,1411
2683,1302
2691,1976
2691,88
2691,3303
2691,1415
2691,1513
2691,911
2691,1167
2691,3001
2691,2504
2691,23
2691,2543
2691,2242
2691,2935
2691,441
2691,1148
2691,2402
2691,2742
2691,440
2691,1086
2691,1638
2691,1435
2691,2898
2691,1311
2691,1981
2691,2248
2691,3272
2691,1709
2691,841
2691,531
2691,2387
2691,998
2691,2305
2691,317
2691,3266
2691,149
2692,45
2692,1656
2692,2012
2692,1928
2692,2458
2692,2613
2692,3276
2692,1331
2692,1104
2697,191
2697,3139
2697,2204
2697,2585
2700,687
2700,1625
2700,471
2700,783
2700,611
2700,2008
2705,328
2705,122
2705,35
2705,1016
2705,3304
2705,2717
2707,1046
2707,899
2707,1030
2707,301
2714,2205
2714,178
2714,2231
2714,1311
2714,441
2714,1631
2714,182
2714,2957
2720,648
2720,2740
2720,1019
2720,2589
2720,410
2720,2305
2720,109
2720,273
2720,2750
2720,619
2722,2967
2722,6
2722,1487
2722,415
2722,1192
2722,1187
2722,1370
2722,1869
2722,3269
2722,328
2722,2316
2722,1590
2722,2813
2722,50
2722,2458
2722,1400
2722,1544
2722,3018
2722,222
2722,2006
2722,841
2722,1118
2722,1063
2722,1171
2722,451
2722,2507
2722,1581
2722,2710
2722,2211
2722,830
2722,564
2722,1364
2722,2968
2722,977
2722,1993
2722,2285
2722,227
2722,605
2722,153
2722,601
2722,10
2723,519
2723,153
2723,815
2723,3217
2723,2938
2723,658
2723,2496
2725,205
2725,2553
2725,8
2725,2550
2725,3244
2725,941
2727,2866
2727,2469
2727,1069
2727,736
2727,420
2727,927
2727,968
2727,512
2727,1900
2727,1774
